goos: darwin
goarch: arm64
pkg: go.aledante.io/FlowSeer/src/common/syslog
cpu: Apple M4 Pro
BenchmarkParse/raw-off/standard-sd-12         	  262486	       419.9 ns/op	 219.09 MB/s	     568 B/op	      16 allocs/op
BenchmarkParse/raw-off/legacy-12              	  407002	       286.3 ns/op	 136.20 MB/s	     168 B/op	       4 allocs/op
BenchmarkParse/raw-off/netgear-12             	  387883	       306.2 ns/op	 251.50 MB/s	     232 B/op	       4 allocs/op
BenchmarkParse/raw-off/netgear-12             	  406188	       304.3 ns/op	 253.02 MB/s	     232 B/op	       4 allocs/op
BenchmarkParse/raw-off/netgear-12             	  393205	       304.3 ns/op	 253.03 MB/s	     232 B/op	       4 allocs/op
BenchmarkParse/raw-off/netgear-12             	  404778	       303.2 ns/op	 253.96 MB/s	     232 B/op	       4 allocs/op
BenchmarkParse/raw-off/netgear-12             	  402475	       304.1 ns/op	 253.22 MB/s	     232 B/op	       4 allocs/op
BenchmarkParse/raw-off/netgear-12             	  402960	       301.9 ns/op	 255.08 MB/s	     232 B/op	       4 allocs/op
BenchmarkParse/raw-off/netgear-12             	  413389	       301.0 ns/op	 255.78 MB/s	     232 B/op	       4 allocs/op
BenchmarkParse/raw-off/netgear-12             	  417264	       303.2 ns/op	 253.98 MB/s	     232 B/op	       4 allocs/op
BenchmarkParse/raw-off/netgear-12             	  407648	       300.9 ns/op	 255.89 MB/s	     232 B/op	       4 allocs/op
BenchmarkParse/raw-off/netgear-12             	  403045	       301.9 ns/op	 255.08 MB/s	     232 B/op	       4 allocs/op
BenchmarkParse/raw-off/dlink-dws-12           	  408040	       305.2 ns/op	 265.37 MB/s	     288 B/op	       5 allocs/op
BenchmarkParse/raw-off/dlink-dws-12           	  421194	       303.3 ns/op	 267.03 MB/s	     288 B/op	       5 allocs/op
BenchmarkParse/raw-off/dlink-dws-12           	  421280	       306.7 ns/op	 264.14 MB/s	     288 B/op	       5 allocs/op
BenchmarkParse/raw-off/dlink-dws-12           	  371449	       310.5 ns/op	 260.86 MB/s	     288 B/op	       5 allocs/op
BenchmarkParse/raw-off/dlink-dws-12           	  395658	       314.8 ns/op	 257.30 MB/s	     288 B/op	       5 allocs/op
BenchmarkParse/raw-off/dlink-dws-12           	  387831	       309.5 ns/op	 261.73 MB/s	     288 B/op	       5 allocs/op
BenchmarkParse/raw-off/dlink-dws-12           	  402723	       310.5 ns/op	 260.87 MB/s	     288 B/op	       5 allocs/op
BenchmarkParse/raw-off/dlink-dws-12           	  400963	       309.8 ns/op	 261.49 MB/s	     288 B/op	       5 allocs/op
BenchmarkParse/raw-off/dlink-dws-12           	  406722	       309.2 ns/op	 261.96 MB/s	     288 B/op	       5 allocs/op
BenchmarkParse/raw-off/dlink-dws-12           	  404784	       307.7 ns/op	 263.23 MB/s	     288 B/op	       5 allocs/op
BenchmarkParse/raw-off/dlink-dgs-12           	  423348	       289.6 ns/op	 158.84 MB/s	     168 B/op	       4 allocs/op
BenchmarkParse/raw-off/dlink-dgs-12           	  445489	       288.5 ns/op	 159.44 MB/s	     168 B/op	       4 allocs/op
BenchmarkParse/raw-off/dlink-dgs-12           	  424027	       287.7 ns/op	 159.89 MB/s	     168 B/op	       4 allocs/op
BenchmarkParse/raw-off/dlink-dgs-12           	  437324	       286.9 ns/op	 160.31 MB/s	     168 B/op	       4 allocs/op
BenchmarkParse/raw-off/dlink-dgs-12           	  438315	       284.7 ns/op	 161.59 MB/s	     168 B/op	       4 allocs/op
BenchmarkParse/raw-off/dlink-dgs-12           	  427990	       284.3 ns/op	 161.78 MB/s	     168 B/op	       4 allocs/op
BenchmarkParse/raw-off/dlink-dgs-12           	  442633	       283.7 ns/op	 162.14 MB/s	     168 B/op	       4 allocs/op
BenchmarkParse/raw-off/dlink-dgs-12           	  431854	       283.4 ns/op	 162.29 MB/s	     168 B/op	       4 allocs/op
BenchmarkParse/raw-off/dlink-dgs-12           	  417912	       283.8 ns/op	 162.10 MB/s	     168 B/op	       4 allocs/op
BenchmarkParse/raw-off/dlink-dgs-12           	  449254	       283.2 ns/op	 162.45 MB/s	     168 B/op	       4 allocs/op
BenchmarkParse/raw-off/cisco-ios-12           	  406423	       307.8 ns/op	 207.91 MB/s	     264 B/op	       6 allocs/op
BenchmarkParse/raw-off/cisco-ios-12           	  400388	       308.2 ns/op	 207.69 MB/s	     264 B/op	       6 allocs/op
BenchmarkParse/raw-off/cisco-ios-12           	  409514	       307.6 ns/op	 208.05 MB/s	     264 B/op	       6 allocs/op
BenchmarkParse/raw-off/cisco-ios-12           	  412576	       306.7 ns/op	 208.65 MB/s	     264 B/op	       6 allocs/op
BenchmarkParse/raw-off/cisco-ios-12           	  408614	       306.0 ns/op	 209.17 MB/s	     264 B/op	       6 allocs/op
BenchmarkParse/raw-off/cisco-ios-12           	  395550	       305.2 ns/op	 209.70 MB/s	     264 B/op	       6 allocs/op
BenchmarkParse/raw-off/cisco-ios-12           	  393350	       308.2 ns/op	 207.67 MB/s	     264 B/op	       6 allocs/op
BenchmarkParse/raw-off/cisco-ios-12           	  409166	       305.3 ns/op	 209.62 MB/s	     264 B/op	       6 allocs/op
BenchmarkParse/raw-off/cisco-ios-12           	  390682	       305.7 ns/op	 209.36 MB/s	     264 B/op	       6 allocs/op
BenchmarkParse/raw-off/cisco-ios-12           	  399921	       306.9 ns/op	 208.52 MB/s	     264 B/op	       6 allocs/op
BenchmarkParse/raw-off/cisco-uptime-12        	  654946	       195.6 ns/op	 189.15 MB/s	     208 B/op	       6 allocs/op
BenchmarkParse/raw-off/cisco-uptime-12        	  651981	       192.2 ns/op	 192.47 MB/s	     208 B/op	       6 allocs/op
BenchmarkParse/raw-off/cisco-uptime-12        	  665710	       193.3 ns/op	 191.38 MB/s	     208 B/op	       6 allocs/op
BenchmarkParse/raw-off/cisco-uptime-12        	  643560	       193.3 ns/op	 191.42 MB/s	     208 B/op	       6 allocs/op
BenchmarkParse/raw-off/cisco-uptime-12        	  633523	       193.9 ns/op	 190.86 MB/s	     208 B/op	       6 allocs/op
BenchmarkParse/raw-off/cisco-uptime-12        	  657174	       194.3 ns/op	 190.43 MB/s	     208 B/op	       6 allocs/op
BenchmarkParse/raw-off/cisco-uptime-12        	  623673	       195.3 ns/op	 189.44 MB/s	     208 B/op	       6 allocs/op
BenchmarkParse/raw-off/cisco-uptime-12        	  673747	       192.8 ns/op	 191.94 MB/s	     208 B/op	       6 allocs/op
BenchmarkParse/raw-off/cisco-uptime-12        	  644020	       193.9 ns/op	 190.81 MB/s	     208 B/op	       6 allocs/op
BenchmarkParse/raw-off/cisco-uptime-12        	  660322	       193.9 ns/op	 190.78 MB/s	     208 B/op	       6 allocs/op
BenchmarkParse/raw-off/cisco-nxos-12          	  379836	       322.6 ns/op	 158.11 MB/s	     248 B/op	       5 allocs/op
BenchmarkParse/raw-off/cisco-nxos-12          	  390645	       325.4 ns/op	 156.73 MB/s	     248 B/op	       5 allocs/op
BenchmarkParse/raw-off/cisco-nxos-12          	  369130	       318.7 ns/op	 160.03 MB/s	     248 B/op	       5 allocs/op
BenchmarkParse/raw-off/cisco-nxos-12          	  389826	       320.4 ns/op	 159.18 MB/s	     248 B/op	       5 allocs/op
BenchmarkParse/raw-off/cisco-nxos-12          	  387523	       318.2 ns/op	 160.29 MB/s	     248 B/op	       5 allocs/op
BenchmarkParse/raw-off/cisco-nxos-12          	  386120	       317.4 ns/op	 160.67 MB/s	     248 B/op	       5 allocs/op
BenchmarkParse/raw-off/cisco-nxos-12          	  399356	       316.5 ns/op	 161.16 MB/s	     248 B/op	       5 allocs/op
BenchmarkParse/raw-off/cisco-nxos-12          	  385160	       317.6 ns/op	 160.56 MB/s	     248 B/op	       5 allocs/op
BenchmarkParse/raw-off/cisco-nxos-12          	  388051	       321.5 ns/op	 158.63 MB/s	     248 B/op	       5 allocs/op
BenchmarkParse/raw-off/cisco-nxos-12          	  401226	       313.3 ns/op	 162.76 MB/s	     248 B/op	       5 allocs/op
BenchmarkParse/raw-off/cisco-asa-12           	  572234	       227.4 ns/op	 268.21 MB/s	     224 B/op	       5 allocs/op
BenchmarkParse/raw-off/cisco-asa-12           	  558538	       230.5 ns/op	 264.59 MB/s	     224 B/op	       5 allocs/op
BenchmarkParse/raw-off/cisco-asa-12           	  541903	       229.4 ns/op	 265.87 MB/s	     224 B/op	       5 allocs/op
BenchmarkParse/raw-off/cisco-asa-12           	  532032	       229.8 ns/op	 265.50 MB/s	     224 B/op	       5 allocs/op
BenchmarkParse/raw-off/cisco-asa-12           	  541749	       229.1 ns/op	 266.22 MB/s	     224 B/op	       5 allocs/op
BenchmarkParse/raw-off/cisco-asa-12           	  555823	       228.9 ns/op	 266.45 MB/s	     224 B/op	       5 allocs/op
BenchmarkParse/raw-off/cisco-asa-12           	  551311	       229.5 ns/op	 265.78 MB/s	     224 B/op	       5 allocs/op
BenchmarkParse/raw-off/cisco-asa-12           	  526036	       229.6 ns/op	 265.70 MB/s	     224 B/op	       5 allocs/op
BenchmarkParse/raw-off/cisco-asa-12           	  558874	       224.0 ns/op	 272.33 MB/s	     224 B/op	       5 allocs/op
BenchmarkParse/raw-off/cisco-asa-12           	  544360	       258.6 ns/op	 235.88 MB/s	     224 B/op	       5 allocs/op
BenchmarkParse/raw-off/huawei-12              	  323709	       366.0 ns/op	 174.86 MB/s	     264 B/op	       5 allocs/op
BenchmarkParse/raw-off/huawei-12              	  339582	       347.8 ns/op	 183.99 MB/s	     264 B/op	       5 allocs/op
BenchmarkParse/raw-off/huawei-12              	  361930	       344.1 ns/op	 185.98 MB/s	     264 B/op	       5 allocs/op
BenchmarkParse/raw-off/huawei-12              	  350138	       350.6 ns/op	 182.56 MB/s	     264 B/op	       5 allocs/op
BenchmarkParse/raw-off/huawei-12              	  354902	       346.5 ns/op	 184.72 MB/s	     264 B/op	       5 allocs/op
BenchmarkParse/raw-off/huawei-12              	  354806	       351.8 ns/op	 181.92 MB/s	     264 B/op	       5 allocs/op
BenchmarkParse/raw-off/huawei-12              	  354068	       351.9 ns/op	 181.87 MB/s	     264 B/op	       5 allocs/op
BenchmarkParse/raw-off/huawei-12              	  355880	       350.5 ns/op	 182.57 MB/s	     264 B/op	       5 allocs/op
BenchmarkParse/raw-off/huawei-12              	  350287	       350.4 ns/op	 182.65 MB/s	     264 B/op	       5 allocs/op
BenchmarkParse/raw-off/huawei-12              	  356390	       347.6 ns/op	 184.13 MB/s	     264 B/op	       5 allocs/op
BenchmarkParse/raw-off/huawei-brief-12        	  458211	       275.5 ns/op	 152.44 MB/s	     168 B/op	       4 allocs/op
BenchmarkParse/raw-off/huawei-brief-12        	  448702	       276.3 ns/op	 152.00 MB/s	     168 B/op	       4 allocs/op
BenchmarkParse/raw-off/huawei-brief-12        	  442994	       273.4 ns/op	 153.64 MB/s	     168 B/op	       4 allocs/op
BenchmarkParse/raw-off/huawei-brief-12        	  461900	       276.2 ns/op	 152.09 MB/s	     168 B/op	       4 allocs/op
BenchmarkParse/raw-off/huawei-brief-12        	  463999	       275.4 ns/op	 152.52 MB/s	     168 B/op	       4 allocs/op
BenchmarkParse/raw-off/huawei-brief-12        	  440521	       274.3 ns/op	 153.11 MB/s	     168 B/op	       4 allocs/op
BenchmarkParse/raw-off/huawei-brief-12        	  447788	       271.9 ns/op	 154.47 MB/s	     168 B/op	       4 allocs/op
BenchmarkParse/raw-off/huawei-brief-12        	  450379	       270.3 ns/op	 155.39 MB/s	     168 B/op	       4 allocs/op
BenchmarkParse/raw-off/huawei-brief-12        	  460070	       272.1 ns/op	 154.36 MB/s	     168 B/op	       4 allocs/op
BenchmarkParse/raw-off/huawei-brief-12        	  460873	       267.3 ns/op	 157.15 MB/s	     168 B/op	       4 allocs/op
BenchmarkParse/raw-off/ruckus-legacy-12       	  428112	       288.7 ns/op	 155.84 MB/s	     168 B/op	       4 allocs/op
BenchmarkParse/raw-off/ruckus-legacy-12       	  431700	       288.5 ns/op	 156.00 MB/s	     168 B/op	       4 allocs/op
BenchmarkParse/raw-off/ruckus-legacy-12       	  418774	       287.3 ns/op	 156.62 MB/s	     168 B/op	       4 allocs/op
BenchmarkParse/raw-off/ruckus-legacy-12       	  420812	       288.3 ns/op	 156.06 MB/s	     168 B/op	       4 allocs/op
BenchmarkParse/raw-off/ruckus-legacy-12       	  431350	       288.0 ns/op	 156.28 MB/s	     168 B/op	       4 allocs/op
BenchmarkParse/raw-off/ruckus-legacy-12       	  421644	       289.8 ns/op	 155.28 MB/s	     168 B/op	       4 allocs/op
BenchmarkParse/raw-off/ruckus-legacy-12       	  417693	       288.0 ns/op	 156.26 MB/s	     168 B/op	       4 allocs/op
BenchmarkParse/raw-off/ruckus-legacy-12       	  428023	       288.2 ns/op	 156.17 MB/s	     168 B/op	       4 allocs/op
BenchmarkParse/raw-off/ruckus-legacy-12       	  435669	       288.7 ns/op	 155.88 MB/s	     168 B/op	       4 allocs/op
BenchmarkParse/raw-off/ruckus-legacy-12       	  437244	       287.5 ns/op	 156.52 MB/s	     168 B/op	       4 allocs/op
BenchmarkParse/raw-off/ruckus-5424-12         	  516758	       248.4 ns/op	 305.95 MB/s	     328 B/op	       9 allocs/op
BenchmarkParse/raw-off/ruckus-5424-12         	  506328	       246.3 ns/op	 308.55 MB/s	     328 B/op	       9 allocs/op
BenchmarkParse/raw-off/ruckus-5424-12         	  515703	       249.1 ns/op	 305.09 MB/s	     328 B/op	       9 allocs/op
BenchmarkParse/raw-off/ruckus-5424-12         	  526372	       246.6 ns/op	 308.13 MB/s	     328 B/op	       9 allocs/op
BenchmarkParse/raw-off/ruckus-5424-12         	  500442	       246.2 ns/op	 308.73 MB/s	     328 B/op	       9 allocs/op
BenchmarkParse/raw-off/ruckus-5424-12         	  491290	       248.1 ns/op	 306.27 MB/s	     328 B/op	       9 allocs/op
BenchmarkParse/raw-off/ruckus-5424-12         	  511227	       246.9 ns/op	 307.87 MB/s	     328 B/op	       9 allocs/op
BenchmarkParse/raw-off/ruckus-5424-12         	  504607	       245.4 ns/op	 309.71 MB/s	     328 B/op	       9 allocs/op
BenchmarkParse/raw-off/ruckus-5424-12         	  539264	       247.2 ns/op	 307.47 MB/s	     328 B/op	       9 allocs/op
BenchmarkParse/raw-off/ruckus-5424-12         	  522373	       248.4 ns/op	 305.95 MB/s	     328 B/op	       9 allocs/op
BenchmarkParse/raw-off/comware-12             	  311088	       379.8 ns/op	 173.79 MB/s	     296 B/op	       5 allocs/op
BenchmarkParse/raw-off/comware-12             	  331876	       375.3 ns/op	 175.87 MB/s	     296 B/op	       5 allocs/op
BenchmarkParse/raw-off/comware-12             	  331330	       376.9 ns/op	 175.12 MB/s	     296 B/op	       5 allocs/op
BenchmarkParse/raw-off/comware-12             	  322262	       376.7 ns/op	 175.20 MB/s	     296 B/op	       5 allocs/op
BenchmarkParse/raw-off/comware-12             	  325291	       379.4 ns/op	 173.94 MB/s	     296 B/op	       5 allocs/op
BenchmarkParse/raw-off/comware-12             	  331144	       375.7 ns/op	 175.69 MB/s	     296 B/op	       5 allocs/op
BenchmarkParse/raw-off/comware-12             	  331129	       375.0 ns/op	 176.02 MB/s	     296 B/op	       5 allocs/op
BenchmarkParse/raw-off/comware-12             	  337513	       374.3 ns/op	 176.33 MB/s	     296 B/op	       5 allocs/op
BenchmarkParse/raw-off/comware-12             	  319524	       375.7 ns/op	 175.66 MB/s	     296 B/op	       5 allocs/op
BenchmarkParse/raw-off/comware-12             	  330855	       376.1 ns/op	 175.49 MB/s	     296 B/op	       5 allocs/op
BenchmarkParse/raw-off/comware-notime-12      	  709621	       178.2 ns/op	 230.02 MB/s	     192 B/op	       5 allocs/op
BenchmarkParse/raw-off/comware-notime-12      	  719748	       178.5 ns/op	 229.76 MB/s	     192 B/op	       5 allocs/op
BenchmarkParse/raw-off/comware-notime-12      	  680754	       178.3 ns/op	 229.93 MB/s	     192 B/op	       5 allocs/op
BenchmarkParse/raw-off/comware-notime-12      	  695332	       178.4 ns/op	 229.86 MB/s	     192 B/op	       5 allocs/op
BenchmarkParse/raw-off/comware-notime-12      	  704414	       186.3 ns/op	 220.11 MB/s	     192 B/op	       5 allocs/op
BenchmarkParse/raw-off/comware-notime-12      	  704311	       183.8 ns/op	 223.05 MB/s	     192 B/op	       5 allocs/op
BenchmarkParse/raw-off/comware-notime-12      	  701634	       180.4 ns/op	 227.32 MB/s	     192 B/op	       5 allocs/op
BenchmarkParse/raw-off/comware-notime-12      	  721857	       178.6 ns/op	 229.51 MB/s	     192 B/op	       5 allocs/op
BenchmarkParse/raw-off/comware-notime-12      	  729649	       180.7 ns/op	 226.84 MB/s	     192 B/op	       5 allocs/op
BenchmarkParse/raw-off/comware-notime-12      	  692340	       179.0 ns/op	 229.03 MB/s	     192 B/op	       5 allocs/op
BenchmarkParse/raw-off/procurve-12            	  419548	       292.4 ns/op	 164.17 MB/s	     168 B/op	       4 allocs/op
BenchmarkParse/raw-off/procurve-12            	  394164	       300.4 ns/op	 159.80 MB/s	     168 B/op	       4 allocs/op
BenchmarkParse/raw-off/procurve-12            	  410858	       299.6 ns/op	 160.23 MB/s	     168 B/op	       4 allocs/op
BenchmarkParse/raw-off/procurve-12            	  401331	       296.8 ns/op	 161.72 MB/s	     168 B/op	       4 allocs/op
BenchmarkParse/raw-off/procurve-12            	  416672	       293.3 ns/op	 163.64 MB/s	     168 B/op	       4 allocs/op
BenchmarkParse/raw-off/procurve-12            	  428526	       291.5 ns/op	 164.66 MB/s	     168 B/op	       4 allocs/op
BenchmarkParse/raw-off/procurve-12            	  430113	       292.7 ns/op	 164.00 MB/s	     168 B/op	       4 allocs/op
BenchmarkParse/raw-off/procurve-12            	  416010	       300.8 ns/op	 159.58 MB/s	     168 B/op	       4 allocs/op
BenchmarkParse/raw-off/procurve-12            	  413092	       299.8 ns/op	 160.09 MB/s	     168 B/op	       4 allocs/op
BenchmarkParse/raw-off/procurve-12            	  417966	       300.4 ns/op	 159.78 MB/s	     168 B/op	       4 allocs/op
BenchmarkParse/raw-off/aoscx-12               	  310134	       377.1 ns/op	 196.24 MB/s	     376 B/op	       6 allocs/op
BenchmarkParse/raw-off/aoscx-12               	  319173	       374.8 ns/op	 197.43 MB/s	     376 B/op	       6 allocs/op
BenchmarkParse/raw-off/aoscx-12               	  319464	       371.6 ns/op	 199.16 MB/s	     376 B/op	       6 allocs/op
BenchmarkParse/raw-off/aoscx-12               	  325916	       366.1 ns/op	 202.11 MB/s	     376 B/op	       6 allocs/op
BenchmarkParse/raw-off/aoscx-12               	  327670	       369.8 ns/op	 200.09 MB/s	     376 B/op	       6 allocs/op
BenchmarkParse/raw-off/aoscx-12               	  329918	       366.7 ns/op	 201.79 MB/s	     376 B/op	       6 allocs/op
BenchmarkParse/raw-off/aoscx-12               	  318242	       367.4 ns/op	 201.40 MB/s	     376 B/op	       6 allocs/op
BenchmarkParse/raw-off/aoscx-12               	  327835	       365.7 ns/op	 202.35 MB/s	     376 B/op	       6 allocs/op
BenchmarkParse/raw-off/aoscx-12               	  324733	       365.2 ns/op	 202.64 MB/s	     376 B/op	       6 allocs/op
BenchmarkParse/raw-off/aoscx-12               	  325434	       365.8 ns/op	 202.30 MB/s	     376 B/op	       6 allocs/op
BenchmarkParse/raw-off/exos-12                	  399988	       313.4 ns/op	 172.31 MB/s	     200 B/op	       4 allocs/op
BenchmarkParse/raw-off/exos-12                	  384764	       315.0 ns/op	 171.42 MB/s	     200 B/op	       4 allocs/op
BenchmarkParse/raw-off/exos-12                	  406744	       316.6 ns/op	 170.58 MB/s	     200 B/op	       4 allocs/op
BenchmarkParse/raw-off/exos-12                	  379002	       319.9 ns/op	 168.78 MB/s	     200 B/op	       4 allocs/op
BenchmarkParse/raw-off/exos-12                	  373651	       322.1 ns/op	 167.66 MB/s	     200 B/op	       4 allocs/op
BenchmarkParse/raw-off/exos-12                	  386437	       317.4 ns/op	 170.15 MB/s	     200 B/op	       4 allocs/op
BenchmarkParse/raw-off/exos-12                	  388574	       317.2 ns/op	 170.23 MB/s	     200 B/op	       4 allocs/op
BenchmarkParse/raw-off/exos-12                	  401802	       319.0 ns/op	 169.28 MB/s	     200 B/op	       4 allocs/op
BenchmarkParse/raw-off/exos-12                	  391554	       317.4 ns/op	 170.14 MB/s	     200 B/op	       4 allocs/op
BenchmarkParse/raw-off/exos-12                	  389173	       311.6 ns/op	 173.27 MB/s	     200 B/op	       4 allocs/op
BenchmarkParse/raw-off/exos-numeric-12        	  490764	       257.6 ns/op	 225.13 MB/s	     256 B/op	       6 allocs/op
BenchmarkParse/raw-off/exos-numeric-12        	  475639	       258.5 ns/op	 224.41 MB/s	     256 B/op	       6 allocs/op
BenchmarkParse/raw-off/exos-numeric-12        	  489304	       258.4 ns/op	 224.46 MB/s	     256 B/op	       6 allocs/op
BenchmarkParse/raw-off/exos-numeric-12        	  486042	       257.0 ns/op	 225.72 MB/s	     256 B/op	       6 allocs/op
BenchmarkParse/raw-off/exos-numeric-12        	  465100	       265.6 ns/op	 218.40 MB/s	     256 B/op	       6 allocs/op
BenchmarkParse/raw-off/exos-numeric-12        	  490304	       262.0 ns/op	 221.39 MB/s	     256 B/op	       6 allocs/op
BenchmarkParse/raw-off/exos-numeric-12        	  475654	       263.9 ns/op	 219.76 MB/s	     256 B/op	       6 allocs/op
BenchmarkParse/raw-off/exos-numeric-12        	  458444	       267.2 ns/op	 217.08 MB/s	     256 B/op	       6 allocs/op
BenchmarkParse/raw-off/exos-numeric-12        	  481476	       258.1 ns/op	 224.73 MB/s	     256 B/op	       6 allocs/op
BenchmarkParse/raw-off/exos-numeric-12        	  487086	       261.7 ns/op	 221.60 MB/s	     256 B/op	       6 allocs/op
BenchmarkParse/raw-off/slx-5424-12            	  468879	       270.5 ns/op	 258.81 MB/s	     344 B/op	      11 allocs/op
BenchmarkParse/raw-off/slx-5424-12            	  469659	       274.1 ns/op	 255.35 MB/s	     344 B/op	      11 allocs/op
BenchmarkParse/raw-off/slx-5424-12            	  444903	       283.7 ns/op	 246.77 MB/s	     344 B/op	      11 allocs/op
BenchmarkParse/raw-off/slx-5424-12            	  478063	       282.9 ns/op	 247.40 MB/s	     344 B/op	      11 allocs/op
BenchmarkParse/raw-off/slx-5424-12            	  433904	       272.3 ns/op	 257.04 MB/s	     344 B/op	      11 allocs/op
BenchmarkParse/raw-off/slx-5424-12            	  485002	       267.4 ns/op	 261.79 MB/s	     344 B/op	      11 allocs/op
BenchmarkParse/raw-off/slx-5424-12            	  483440	       263.8 ns/op	 265.34 MB/s	     344 B/op	      11 allocs/op
BenchmarkParse/raw-off/slx-5424-12            	  485403	       268.6 ns/op	 260.59 MB/s	     344 B/op	      11 allocs/op
BenchmarkParse/raw-off/slx-5424-12            	  468841	       263.2 ns/op	 266.00 MB/s	     344 B/op	      11 allocs/op
BenchmarkParse/raw-off/slx-5424-12            	  478174	       266.0 ns/op	 263.20 MB/s	     344 B/op	      11 allocs/op
BenchmarkParse/raw-off/slx-legacy-12          	  375248	       311.9 ns/op	 189.15 MB/s	     200 B/op	       4 allocs/op
BenchmarkParse/raw-off/slx-legacy-12          	  385371	       311.7 ns/op	 189.26 MB/s	     200 B/op	       4 allocs/op
BenchmarkParse/raw-off/slx-legacy-12          	  374868	       319.9 ns/op	 184.44 MB/s	     200 B/op	       4 allocs/op
BenchmarkParse/raw-off/slx-legacy-12          	  367332	       316.0 ns/op	 186.70 MB/s	     200 B/op	       4 allocs/op
BenchmarkParse/raw-off/slx-legacy-12          	  393560	       308.0 ns/op	 191.55 MB/s	     200 B/op	       4 allocs/op
BenchmarkParse/raw-off/slx-legacy-12          	  398841	       310.2 ns/op	 190.23 MB/s	     200 B/op	       4 allocs/op
BenchmarkParse/raw-off/slx-legacy-12          	  398527	       307.8 ns/op	 191.68 MB/s	     200 B/op	       4 allocs/op
BenchmarkParse/raw-off/slx-legacy-12          	  395283	       308.6 ns/op	 191.17 MB/s	     200 B/op	       4 allocs/op
BenchmarkParse/raw-off/slx-legacy-12          	  396267	       310.3 ns/op	 190.12 MB/s	     200 B/op	       4 allocs/op
