goos: darwin
goarch: arm64
pkg: go.aledante.io/FlowSeer/src/common/syslog
cpu: Apple M4 Pro
BenchmarkParse/raw-off/standard-sd-12         	  257107	       430.9 ns/op	 213.51 MB/s	     568 B/op	      17 allocs/op
BenchmarkParse/raw-off/dlink-dws-12           	  352508	       335.6 ns/op	 241.39 MB/s	     416 B/op	       7 allocs/op
BenchmarkParse/raw-off/dlink-dws-12           	  362427	       343.2 ns/op	 236.05 MB/s	     416 B/op	       7 allocs/op
BenchmarkParse/raw-off/dlink-dws-12           	  350181	       345.6 ns/op	 234.38 MB/s	     416 B/op	       7 allocs/op
BenchmarkParse/raw-off/dlink-dws-12           	  341430	       347.6 ns/op	 232.99 MB/s	     416 B/op	       7 allocs/op
BenchmarkParse/raw-off/dlink-dws-12           	  338552	       352.0 ns/op	 230.11 MB/s	     416 B/op	       7 allocs/op
BenchmarkParse/raw-off/dlink-dws-12           	  350278	       345.1 ns/op	 234.72 MB/s	     416 B/op	       7 allocs/op
BenchmarkParse/raw-off/dlink-dws-12           	  332095	       341.9 ns/op	 236.88 MB/s	     416 B/op	       7 allocs/op
BenchmarkParse/raw-off/dlink-dgs-12           	  380378	       317.5 ns/op	 144.86 MB/s	     216 B/op	       6 allocs/op
BenchmarkParse/raw-off/dlink-dgs-12           	  396475	       314.5 ns/op	 146.25 MB/s	     216 B/op	       6 allocs/op
BenchmarkParse/raw-off/dlink-dgs-12           	  381062	       318.1 ns/op	 144.59 MB/s	     216 B/op	       6 allocs/op
BenchmarkParse/raw-off/dlink-dgs-12           	  380017	       315.1 ns/op	 145.98 MB/s	     216 B/op	       6 allocs/op
BenchmarkParse/raw-off/dlink-dgs-12           	  395554	       314.0 ns/op	 146.47 MB/s	     216 B/op	       6 allocs/op
BenchmarkParse/raw-off/dlink-dgs-12           	  395380	       314.7 ns/op	 146.19 MB/s	     216 B/op	       6 allocs/op
BenchmarkParse/raw-off/dlink-dgs-12           	  389683	       314.0 ns/op	 146.51 MB/s	     216 B/op	       6 allocs/op
BenchmarkParse/raw-off/dlink-dgs-12           	  389362	       315.1 ns/op	 145.97 MB/s	     216 B/op	       6 allocs/op
BenchmarkParse/raw-off/dlink-dgs-12           	  391165	       320.2 ns/op	 143.66 MB/s	     216 B/op	       6 allocs/op
BenchmarkParse/raw-off/dlink-dgs-12           	  379711	       320.2 ns/op	 143.67 MB/s	     216 B/op	       6 allocs/op
BenchmarkParse/raw-off/cisco-ios-12           	  356686	       347.1 ns/op	 184.40 MB/s	     328 B/op	       8 allocs/op
BenchmarkParse/raw-off/cisco-ios-12           	  366397	       341.8 ns/op	 187.24 MB/s	     328 B/op	       8 allocs/op
BenchmarkParse/raw-off/cisco-ios-12           	  368823	       335.7 ns/op	 190.65 MB/s	     328 B/op	       8 allocs/op
BenchmarkParse/raw-off/cisco-ios-12           	  379002	       335.9 ns/op	 190.53 MB/s	     328 B/op	       8 allocs/op
BenchmarkParse/raw-off/cisco-ios-12           	  363099	       335.5 ns/op	 190.77 MB/s	     328 B/op	       8 allocs/op
BenchmarkParse/raw-off/cisco-ios-12           	  376587	       333.4 ns/op	 191.96 MB/s	     328 B/op	       8 allocs/op
BenchmarkParse/raw-off/cisco-ios-12           	  372073	       333.3 ns/op	 192.02 MB/s	     328 B/op	       8 allocs/op
BenchmarkParse/raw-off/cisco-ios-12           	  367075	       334.0 ns/op	 191.63 MB/s	     328 B/op	       8 allocs/op
BenchmarkParse/raw-off/cisco-ios-12           	  372111	       334.2 ns/op	 191.50 MB/s	     328 B/op	       8 allocs/op
BenchmarkParse/raw-off/cisco-ios-12           	  378523	       330.7 ns/op	 193.54 MB/s	     328 B/op	       8 allocs/op
BenchmarkParse/raw-off/cisco-uptime-12        	  574815	       217.5 ns/op	 170.13 MB/s	     272 B/op	       8 allocs/op
BenchmarkParse/raw-off/cisco-uptime-12        	  586044	       214.7 ns/op	 172.30 MB/s	     272 B/op	       8 allocs/op
BenchmarkParse/raw-off/cisco-uptime-12        	  583798	       214.5 ns/op	 172.51 MB/s	     272 B/op	       8 allocs/op
BenchmarkParse/raw-off/cisco-uptime-12        	  591873	       213.9 ns/op	 173.02 MB/s	     272 B/op	       8 allocs/op
BenchmarkParse/raw-off/cisco-uptime-12        	  580656	       215.3 ns/op	 171.84 MB/s	     272 B/op	       8 allocs/op
BenchmarkParse/raw-off/cisco-uptime-12        	  591837	       215.0 ns/op	 172.10 MB/s	     272 B/op	       8 allocs/op
BenchmarkParse/raw-off/cisco-uptime-12        	  545754	       218.2 ns/op	 169.59 MB/s	     272 B/op	       8 allocs/op
BenchmarkParse/raw-off/cisco-uptime-12        	  596186	       214.5 ns/op	 172.51 MB/s	     272 B/op	       8 allocs/op
BenchmarkParse/raw-off/cisco-uptime-12        	  574161	       216.2 ns/op	 171.12 MB/s	     272 B/op	       8 allocs/op
BenchmarkParse/raw-off/cisco-uptime-12        	  585330	       213.3 ns/op	 173.44 MB/s	     272 B/op	       8 allocs/op
BenchmarkParse/raw-off/cisco-nxos-12          	  361885	       339.3 ns/op	 150.32 MB/s	     296 B/op	       7 allocs/op
BenchmarkParse/raw-off/cisco-nxos-12          	  377614	       336.5 ns/op	 151.57 MB/s	     296 B/op	       7 allocs/op
BenchmarkParse/raw-off/cisco-nxos-12          	  360634	       343.8 ns/op	 148.35 MB/s	     296 B/op	       7 allocs/op
BenchmarkParse/raw-off/cisco-nxos-12          	  361858	       339.3 ns/op	 150.31 MB/s	     296 B/op	       7 allocs/op
BenchmarkParse/raw-off/cisco-nxos-12          	  361118	       334.8 ns/op	 152.34 MB/s	     296 B/op	       7 allocs/op
BenchmarkParse/raw-off/cisco-nxos-12          	  351858	       334.0 ns/op	 152.67 MB/s	     296 B/op	       7 allocs/op
BenchmarkParse/raw-off/cisco-nxos-12          	  367238	       343.1 ns/op	 148.65 MB/s	     296 B/op	       7 allocs/op
BenchmarkParse/raw-off/cisco-nxos-12          	  364708	       346.5 ns/op	 147.20 MB/s	     296 B/op	       7 allocs/op
BenchmarkParse/raw-off/cisco-nxos-12          	  359496	       342.6 ns/op	 148.85 MB/s	     296 B/op	       7 allocs/op
BenchmarkParse/raw-off/cisco-nxos-12          	  359995	       364.7 ns/op	 139.82 MB/s	     296 B/op	       7 allocs/op
BenchmarkParse/raw-off/cisco-asa-12           	  482080	       245.9 ns/op	 248.08 MB/s	     288 B/op	       7 allocs/op
BenchmarkParse/raw-off/cisco-asa-12           	  513267	       243.4 ns/op	 250.58 MB/s	     288 B/op	       7 allocs/op
BenchmarkParse/raw-off/cisco-asa-12           	  533550	       238.0 ns/op	 256.36 MB/s	     288 B/op	       7 allocs/op
BenchmarkParse/raw-off/cisco-asa-12           	  532770	       238.4 ns/op	 255.83 MB/s	     288 B/op	       7 allocs/op
BenchmarkParse/raw-off/cisco-asa-12           	  508653	       238.2 ns/op	 256.04 MB/s	     288 B/op	       7 allocs/op
BenchmarkParse/raw-off/cisco-asa-12           	  526834	       237.1 ns/op	 257.23 MB/s	     288 B/op	       7 allocs/op
BenchmarkParse/raw-off/cisco-asa-12           	  531855	       239.8 ns/op	 254.39 MB/s	     288 B/op	       7 allocs/op
BenchmarkParse/raw-off/cisco-asa-12           	  516183	       239.6 ns/op	 254.63 MB/s	     288 B/op	       7 allocs/op
BenchmarkParse/raw-off/cisco-asa-12           	  531865	       237.6 ns/op	 256.73 MB/s	     288 B/op	       7 allocs/op
BenchmarkParse/raw-off/cisco-asa-12           	  497778	       239.3 ns/op	 254.95 MB/s	     288 B/op	       7 allocs/op
BenchmarkParse/raw-off/huawei-12              	  328572	       373.1 ns/op	 171.51 MB/s	     328 B/op	       7 allocs/op
BenchmarkParse/raw-off/huawei-12              	  337208	       367.7 ns/op	 174.06 MB/s	     328 B/op	       7 allocs/op
BenchmarkParse/raw-off/huawei-12              	  338329	       379.6 ns/op	 168.62 MB/s	     328 B/op	       7 allocs/op
BenchmarkParse/raw-off/huawei-12              	  324840	       377.2 ns/op	 169.68 MB/s	     328 B/op	       7 allocs/op
BenchmarkParse/raw-off/huawei-12              	  327290	       369.1 ns/op	 173.38 MB/s	     328 B/op	       7 allocs/op
BenchmarkParse/raw-off/huawei-12              	  336692	       368.6 ns/op	 173.62 MB/s	     328 B/op	       7 allocs/op
BenchmarkParse/raw-off/huawei-12              	  340308	       367.8 ns/op	 174.00 MB/s	     328 B/op	       7 allocs/op
BenchmarkParse/raw-off/huawei-12              	  328006	       374.0 ns/op	 171.13 MB/s	     328 B/op	       7 allocs/op
BenchmarkParse/raw-off/huawei-12              	  341215	       370.4 ns/op	 172.80 MB/s	     328 B/op	       7 allocs/op
BenchmarkParse/raw-off/huawei-12              	  333421	       382.7 ns/op	 167.22 MB/s	     328 B/op	       7 allocs/op
BenchmarkParse/raw-off/huawei-brief-12        	  406664	       292.7 ns/op	 143.51 MB/s	     200 B/op	       6 allocs/op
BenchmarkParse/raw-off/huawei-brief-12        	  427489	       291.2 ns/op	 144.25 MB/s	     200 B/op	       6 allocs/op
BenchmarkParse/raw-off/huawei-brief-12        	  414811	       310.2 ns/op	 135.39 MB/s	     200 B/op	       6 allocs/op
BenchmarkParse/raw-off/huawei-brief-12        	  410805	       299.6 ns/op	 140.20 MB/s	     200 B/op	       6 allocs/op
BenchmarkParse/raw-off/huawei-brief-12        	  416895	       296.1 ns/op	 141.86 MB/s	     200 B/op	       6 allocs/op
BenchmarkParse/raw-off/huawei-brief-12        	  425235	       291.9 ns/op	 143.86 MB/s	     200 B/op	       6 allocs/op
BenchmarkParse/raw-off/huawei-brief-12        	  422138	       289.7 ns/op	 144.97 MB/s	     200 B/op	       6 allocs/op
BenchmarkParse/raw-off/huawei-brief-12        	  423822	       289.1 ns/op	 145.30 MB/s	     200 B/op	       6 allocs/op
BenchmarkParse/raw-off/huawei-brief-12        	  423591	       287.7 ns/op	 146.00 MB/s	     200 B/op	       6 allocs/op
BenchmarkParse/raw-off/huawei-brief-12        	  415848	       292.3 ns/op	 143.67 MB/s	     200 B/op	       6 allocs/op
BenchmarkParse/raw-off/ruckus-legacy-12       	  381962	       318.5 ns/op	 141.28 MB/s	     216 B/op	       6 allocs/op
BenchmarkParse/raw-off/ruckus-legacy-12       	  386618	       321.1 ns/op	 140.15 MB/s	     216 B/op	       6 allocs/op
BenchmarkParse/raw-off/ruckus-legacy-12       	  381350	       320.5 ns/op	 140.42 MB/s	     216 B/op	       6 allocs/op
BenchmarkParse/raw-off/ruckus-legacy-12       	  390608	       319.2 ns/op	 141.00 MB/s	     216 B/op	       6 allocs/op
BenchmarkParse/raw-off/ruckus-legacy-12       	  391947	       320.6 ns/op	 140.36 MB/s	     216 B/op	       6 allocs/op
BenchmarkParse/raw-off/ruckus-legacy-12       	  385356	       322.2 ns/op	 139.66 MB/s	     216 B/op	       6 allocs/op
BenchmarkParse/raw-off/ruckus-legacy-12       	  391521	       319.8 ns/op	 140.72 MB/s	     216 B/op	       6 allocs/op
BenchmarkParse/raw-off/ruckus-legacy-12       	  381577	       320.9 ns/op	 140.24 MB/s	     216 B/op	       6 allocs/op
BenchmarkParse/raw-off/ruckus-legacy-12       	  388370	       318.8 ns/op	 141.17 MB/s	     216 B/op	       6 allocs/op
BenchmarkParse/raw-off/ruckus-legacy-12       	  373651	       318.7 ns/op	 141.20 MB/s	     216 B/op	       6 allocs/op
BenchmarkParse/raw-off/ruckus-5424-12         	  498614	       253.9 ns/op	 299.39 MB/s	     336 B/op	      10 allocs/op
BenchmarkParse/raw-off/ruckus-5424-12         	  500077	       252.5 ns/op	 301.00 MB/s	     336 B/op	      10 allocs/op
BenchmarkParse/raw-off/ruckus-5424-12         	  514910	       255.2 ns/op	 297.81 MB/s	     336 B/op	      10 allocs/op
BenchmarkParse/raw-off/ruckus-5424-12         	  500564	       254.5 ns/op	 298.59 MB/s	     336 B/op	      10 allocs/op
BenchmarkParse/raw-off/ruckus-5424-12         	  479991	       254.7 ns/op	 298.41 MB/s	     336 B/op	      10 allocs/op
BenchmarkParse/raw-off/ruckus-5424-12         	  503126	       251.8 ns/op	 301.89 MB/s	     336 B/op	      10 allocs/op
BenchmarkParse/raw-off/ruckus-5424-12         	  510746	       252.8 ns/op	 300.66 MB/s	     336 B/op	      10 allocs/op
BenchmarkParse/raw-off/ruckus-5424-12         	  504271	       251.4 ns/op	 302.32 MB/s	     336 B/op	      10 allocs/op
BenchmarkParse/raw-off/ruckus-5424-12         	  506631	       250.7 ns/op	 303.09 MB/s	     336 B/op	      10 allocs/op
BenchmarkParse/raw-off/ruckus-5424-12         	  497073	       251.5 ns/op	 302.19 MB/s	     336 B/op	      10 allocs/op
BenchmarkParse/raw-off/comware-12             	  294330	       403.5 ns/op	 163.56 MB/s	     360 B/op	       7 allocs/op
BenchmarkParse/raw-off/comware-12             	  303796	       395.0 ns/op	 167.08 MB/s	     360 B/op	       7 allocs/op
BenchmarkParse/raw-off/comware-12             	  296204	       399.6 ns/op	 165.17 MB/s	     360 B/op	       7 allocs/op
BenchmarkParse/raw-off/comware-12             	  287545	       399.9 ns/op	 165.04 MB/s	     360 B/op	       7 allocs/op
BenchmarkParse/raw-off/comware-12             	  294754	       399.3 ns/op	 165.30 MB/s	     360 B/op	       7 allocs/op
BenchmarkParse/raw-off/comware-12             	  296064	       398.9 ns/op	 165.46 MB/s	     360 B/op	       7 allocs/op
BenchmarkParse/raw-off/comware-12             	  297194	       401.7 ns/op	 164.29 MB/s	     360 B/op	       7 allocs/op
BenchmarkParse/raw-off/comware-12             	  300518	       401.5 ns/op	 164.38 MB/s	     360 B/op	       7 allocs/op
BenchmarkParse/raw-off/comware-12             	  304063	       397.4 ns/op	 166.06 MB/s	     360 B/op	       7 allocs/op
BenchmarkParse/raw-off/comware-12             	  290820	       399.4 ns/op	 165.24 MB/s	     360 B/op	       7 allocs/op
BenchmarkParse/raw-off/comware-notime-12      	  645999	       196.0 ns/op	 209.22 MB/s	     256 B/op	       7 allocs/op
BenchmarkParse/raw-off/comware-notime-12      	  652011	       197.3 ns/op	 207.76 MB/s	     256 B/op	       7 allocs/op
BenchmarkParse/raw-off/comware-notime-12      	  649335	       195.6 ns/op	 209.63 MB/s	     256 B/op	       7 allocs/op
BenchmarkParse/raw-off/comware-notime-12      	  642986	       202.9 ns/op	 202.03 MB/s	     256 B/op	       7 allocs/op
BenchmarkParse/raw-off/comware-notime-12      	  619114	       204.3 ns/op	 200.73 MB/s	     256 B/op	       7 allocs/op
BenchmarkParse/raw-off/comware-notime-12      	  620970	       202.1 ns/op	 202.87 MB/s	     256 B/op	       7 allocs/op
BenchmarkParse/raw-off/comware-notime-12      	  634779	       204.6 ns/op	 200.42 MB/s	     256 B/op	       7 allocs/op
BenchmarkParse/raw-off/comware-notime-12      	  611750	       201.1 ns/op	 203.83 MB/s	     256 B/op	       7 allocs/op
BenchmarkParse/raw-off/comware-notime-12      	  641210	       198.0 ns/op	 207.12 MB/s	     256 B/op	       7 allocs/op
BenchmarkParse/raw-off/comware-notime-12      	  641210	       196.1 ns/op	 209.12 MB/s	     256 B/op	       7 allocs/op
BenchmarkParse/raw-off/procurve-12            	  386254	       321.5 ns/op	 149.32 MB/s	     216 B/op	       6 allocs/op
BenchmarkParse/raw-off/procurve-12            	  391585	       313.5 ns/op	 153.13 MB/s	     216 B/op	       6 allocs/op
BenchmarkParse/raw-off/procurve-12            	  373434	       313.1 ns/op	 153.31 MB/s	     216 B/op	       6 allocs/op
BenchmarkParse/raw-off/procurve-12            	  398764	       310.3 ns/op	 154.68 MB/s	     216 B/op	       6 allocs/op
BenchmarkParse/raw-off/procurve-12            	  382297	       308.0 ns/op	 155.82 MB/s	     216 B/op	       6 allocs/op
BenchmarkParse/raw-off/procurve-12            	  405342	       311.5 ns/op	 154.11 MB/s	     216 B/op	       6 allocs/op
BenchmarkParse/raw-off/procurve-12            	  399976	       308.8 ns/op	 155.45 MB/s	     216 B/op	       6 allocs/op
BenchmarkParse/raw-off/procurve-12            	  400088	       309.7 ns/op	 154.98 MB/s	     216 B/op	       6 allocs/op
BenchmarkParse/raw-off/procurve-12            	  396994	       312.1 ns/op	 153.80 MB/s	     216 B/op	       6 allocs/op
BenchmarkParse/raw-off/procurve-12            	  393028	       309.1 ns/op	 155.29 MB/s	     216 B/op	       6 allocs/op
BenchmarkParse/raw-off/aoscx-12               	  312727	       387.0 ns/op	 191.21 MB/s	     472 B/op	       8 allocs/op
BenchmarkParse/raw-off/aoscx-12               	  312028	       387.2 ns/op	 191.12 MB/s	     472 B/op	       8 allocs/op
BenchmarkParse/raw-off/aoscx-12               	  310852	       389.2 ns/op	 190.13 MB/s	     472 B/op	       8 allocs/op
BenchmarkParse/raw-off/aoscx-12               	  313923	       388.4 ns/op	 190.53 MB/s	     472 B/op	       8 allocs/op
BenchmarkParse/raw-off/aoscx-12               	  298801	       389.5 ns/op	 189.98 MB/s	     472 B/op	       8 allocs/op
BenchmarkParse/raw-off/aoscx-12               	  307357	       389.5 ns/op	 189.98 MB/s	     472 B/op	       8 allocs/op
BenchmarkParse/raw-off/aoscx-12               	  315301	       389.7 ns/op	 189.88 MB/s	     472 B/op	       8 allocs/op
BenchmarkParse/raw-off/aoscx-12               	  308959	       393.3 ns/op	 188.16 MB/s	     472 B/op	       8 allocs/op
BenchmarkParse/raw-off/aoscx-12               	  299133	       393.6 ns/op	 188.02 MB/s	     472 B/op	       8 allocs/op
BenchmarkParse/raw-off/aoscx-12               	  303004	       392.5 ns/op	 188.52 MB/s	     472 B/op	       8 allocs/op
BenchmarkParse/raw-off/exos-12                	  372188	       331.0 ns/op	 163.17 MB/s	     264 B/op	       6 allocs/op
BenchmarkParse/raw-off/exos-12                	  373239	       330.9 ns/op	 163.20 MB/s	     264 B/op	       6 allocs/op
BenchmarkParse/raw-off/exos-12                	  373114	       331.1 ns/op	 163.08 MB/s	     264 B/op	       6 allocs/op
BenchmarkParse/raw-off/exos-12                	  370122	       337.9 ns/op	 159.80 MB/s	     264 B/op	       6 allocs/op
BenchmarkParse/raw-off/exos-12                	  341689	       350.0 ns/op	 154.27 MB/s	     264 B/op	       6 allocs/op
BenchmarkParse/raw-off/exos-12                	  371080	       339.8 ns/op	 158.94 MB/s	     264 B/op	       6 allocs/op
BenchmarkParse/raw-off/exos-12                	  360517	       355.3 ns/op	 152.00 MB/s	     264 B/op	       6 allocs/op
BenchmarkParse/raw-off/exos-12                	  363957	       341.5 ns/op	 158.14 MB/s	     264 B/op	       6 allocs/op
BenchmarkParse/raw-off/exos-12                	  362382	       332.6 ns/op	 162.38 MB/s	     264 B/op	       6 allocs/op
BenchmarkParse/raw-off/exos-12                	  364408	       328.4 ns/op	 164.42 MB/s	     264 B/op	       6 allocs/op
BenchmarkParse/raw-off/exos-numeric-12        	  457737	       278.9 ns/op	 207.94 MB/s	     320 B/op	       8 allocs/op
BenchmarkParse/raw-off/exos-numeric-12        	  454587	       274.6 ns/op	 211.25 MB/s	     320 B/op	       8 allocs/op
BenchmarkParse/raw-off/exos-numeric-12        	  445640	       275.2 ns/op	 210.73 MB/s	     320 B/op	       8 allocs/op
BenchmarkParse/raw-off/exos-numeric-12        	  459153	       278.1 ns/op	 208.54 MB/s	     320 B/op	       8 allocs/op
BenchmarkParse/raw-off/exos-numeric-12        	  455464	       274.6 ns/op	 211.24 MB/s	     320 B/op	       8 allocs/op
BenchmarkParse/raw-off/exos-numeric-12        	  460497	       273.5 ns/op	 212.07 MB/s	     320 B/op	       8 allocs/op
BenchmarkParse/raw-off/exos-numeric-12        	  454746	       273.9 ns/op	 211.73 MB/s	     320 B/op	       8 allocs/op
BenchmarkParse/raw-off/exos-numeric-12        	  462152	       274.5 ns/op	 211.30 MB/s	     320 B/op	       8 allocs/op
BenchmarkParse/raw-off/exos-numeric-12        	  466342	       273.0 ns/op	 212.48 MB/s	     320 B/op	       8 allocs/op
BenchmarkParse/raw-off/exos-numeric-12        	  437110	       276.9 ns/op	 209.49 MB/s	     320 B/op	       8 allocs/op
BenchmarkParse/raw-off/slx-5424-12            	  453735	       276.7 ns/op	 252.94 MB/s	     344 B/op	      12 allocs/op
BenchmarkParse/raw-off/slx-5424-12            	  463029	       283.0 ns/op	 247.39 MB/s	     344 B/op	      12 allocs/op
BenchmarkParse/raw-off/slx-5424-12            	  449473	       282.3 ns/op	 247.93 MB/s	     344 B/op	      12 allocs/op
BenchmarkParse/raw-off/slx-5424-12            	  463670	       276.6 ns/op	 253.04 MB/s	     344 B/op	      12 allocs/op
BenchmarkParse/raw-off/slx-5424-12            	  434395	       296.9 ns/op	 235.77 MB/s	     344 B/op	      12 allocs/op
BenchmarkParse/raw-off/slx-5424-12            	  441000	       283.6 ns/op	 246.84 MB/s	     344 B/op	      12 allocs/op
BenchmarkParse/raw-off/slx-5424-12            	  450364	       280.1 ns/op	 249.91 MB/s	     344 B/op	      12 allocs/op
BenchmarkParse/raw-off/slx-5424-12            	  450717	       280.5 ns/op	 249.59 MB/s	     344 B/op	      12 allocs/op
BenchmarkParse/raw-off/slx-5424-12            	  449128	       282.3 ns/op	 247.93 MB/s	     344 B/op	      12 allocs/op
BenchmarkParse/raw-off/slx-5424-12            	  430995	       282.0 ns/op	 248.23 MB/s	     344 B/op	      12 allocs/op
BenchmarkParse/raw-off/slx-legacy-12          	  347725	       333.1 ns/op	 177.15 MB/s	     296 B/op	       6 allocs/op
BenchmarkParse/raw-off/slx-legacy-12          	  371310	       333.7 ns/op	 176.82 MB/s	     296 B/op	       6 allocs/op
BenchmarkParse/raw-off/slx-legacy-12          	  366313	       332.7 ns/op	 177.35 MB/s	     296 B/op	       6 allocs/op
BenchmarkParse/raw-off/slx-legacy-12          	  367365	       331.9 ns/op	 177.75 MB/s	     296 B/op	       6 allocs/op
BenchmarkParse/raw-off/slx-legacy-12          	  362766	       332.4 ns/op	 177.50 MB/s	     296 B/op	       6 allocs/op
BenchmarkParse/raw-off/slx-legacy-12          	  383263	       328.5 ns/op	 179.58 MB/s	     296 B/op	       6 allocs/op
BenchmarkParse/raw-off/slx-legacy-12          	  370126	       330.7 ns/op	 178.41 MB/s	     296 B/op	       6 allocs/op
BenchmarkParse/raw-off/slx-legacy-12          	  378458	       329.7 ns/op	 178.94 MB/s	     296 B/op	       6 allocs/op
BenchmarkParse/raw-off/slx-legacy-12          	  378075	       331.4 ns/op	 178.05 MB/s	     296 B/op	       6 allocs/op
